ID,proba
996625,0.014886016
996626,0.012941543
996627,0.9988675
996628,0.4497467
996629,0.0068868557
996630,0.9948009
996631,0.040933203
996632,0.046471342
996633,0.9684866
996634,0.51089954
996635,0.60716397
996636,0.021202167
996637,0.028225485
996638,0.018761326
996639,0.99519926
996640,0.4947179
996641,0.0034835748
996642,0.99883574
996643,0.6680818
996644,0.93723905
996645,0.0019152473
996646,0.0024554643
996647,0.05109797
996648,0.871747
996649,0.95177114
996650,0.014101271
996651,0.007276718
996652,0.9994254
996653,0.012386649
996654,0.004932967
996655,0.7256598
996656,0.649486
996657,0.0046811737
996658,0.024176817
996659,0.44188786
996660,0.10194154
996661,0.007928451
996662,0.09442929
996663,0.4587324
996664,0.0007994206
996665,0.8346427
996666,0.9235744
996667,0.82157284
996668,0.88547635
996669,0.14254089
996670,0.99899405
996671,0.903808
996672,0.85090077
996673,0.99721956
996674,0.9536031
996675,0.95350325
996676,0.94558907
996677,0.1140091
996678,0.0043549654
996679,0.99818534
996680,0.8657775
996681,0.0035092062
996682,0.0045649265
996683,0.9861562
996684,0.13796903
996685,0.9832999
996686,0.9958253
996687,0.0074817357
996688,0.9904845
996689,0.12024979
996690,0.0059757624
996691,0.06867575
996692,0.90199274
996693,0.07244629
996694,0.2805099
996695,0.05942438
996696,0.67055696
996697,0.987146
996698,0.81162363
996699,0.20310326
996700,0.09311301
996701,0.002077393
996702,0.81352645
996703,0.014533845
996704,0.018438976
996705,0.13008617
996706,0.008674957
996707,0.5348671
996708,0.0032494846
996709,0.0016352572
996710,0.07525032
996711,0.010833063
996712,0.3011165
996713,0.008184309
996714,0.3938653
996715,0.16560046
996716,0.0050552185
996717,0.19954586
996718,0.95653814
996719,0.00047434258
996720,0.13779019
996721,0.3932227
996722,0.45695317
996723,0.1881388
996724,0.0013904943
996725,0.49926305
996726,0.9719963
996727,0.98011166
996728,0.060293093
996729,0.0054303957
996730,0.54390717
996731,0.07439815
996732,0.9970395
996733,0.0020238496
996734,0.056288593
996735,0.05757851
996736,0.9965327
996737,0.7686833
996738,0.74758106
996739,0.99912447
996740,0.049599957
996741,0.011774385
996742,0.18113597
996743,0.78108215
996744,0.0023758328
996745,0.27836055
996746,0.9860352
996747,0.47523382
996748,0.37497678
996749,0.9807942
996750,0.013808268
996751,0.0083930595
996752,0.023778075
996753,0.023742294
996754,0.9973239
996755,0.011204641
996756,0.015934683
996757,0.7884351
996758,0.97643363
996759,0.011698731
996760,0.0014298598
996761,0.0028205721
996762,0.14100844
996763,0.6682543
996764,0.054365132
996765,0.009734444
996766,0.3012571
996767,0.91035616
996768,0.97896427
996769,0.018257914
996770,0.04136521
996771,0.993612
996772,0.6149353
996773,0.39797652
996774,0.22822319
996775,0.12542625
996776,0.9716518
996777,0.0068163355
996778,0.40358406
996779,0.9172905
996780,0.35955155
996781,0.9864715
996782,0.06505537
996783,0.9999125
996784,0.02611797
996785,0.0862802
996786,0.9942742
996787,0.65790236
996788,0.06670219
996789,0.055349644
996790,0.004700277
996791,0.9724283
996792,0.99448663
996793,0.5364516
996794,0.056658693
996795,0.012012572
996796,0.26724973
996797,0.040525354
996798,0.039767016
996799,0.9915787
996800,0.9976693
996801,0.025985457
996802,0.99907184
996803,0.05207456
996804,0.13299645
996805,0.059123535
996806,0.94186634
996807,0.9416606
996808,0.001577142
996809,0.4167371
996810,0.8649082
996811,0.018197592
996812,0.0028082188
996813,0.9544659
996814,0.56298476
996815,0.0019867038
996816,0.9981852
996817,0.015942715
996818,0.47246993
996819,0.0005481821
996820,0.99724233
996821,0.16024296
996822,0.04177656
996823,0.55766344
996824,0.0016832182
996825,0.9856675
996826,0.99969983
996827,0.6034988
996828,0.05362333
996829,0.0060118847
996830,0.054510027
996831,0.034269895
996832,0.5111161
996833,0.088032715
996834,0.052993055
996835,0.037070338
996836,0.08424696
996837,0.014510185
996838,0.059345566
996839,0.42391258
996840,0.995701
996841,0.048180193
996842,0.98149395
996843,0.9990368
996844,0.0044593466
996845,0.17497352
996846,0.99976856
996847,0.02114253
996848,0.0004063414
996849,0.9090089
996850,0.016269362
996851,0.19224963
996852,0.0068803066
996853,0.7144953
996854,0.77386683
996855,0.0007469676
996856,0.9735691
996857,0.15677337
996858,0.35533014
996859,0.99205846
996860,0.8438959
996861,0.05420678
996862,0.031031478
996863,0.027898662
996864,0.27019897
996865,0.001645596
996866,0.9955949
996867,0.012302118
996868,0.0028088747
996869,0.25307232
996870,0.74729383
996871,0.9799151
996872,0.14377151
996873,0.16947825
996874,0.094164886
996875,0.11534748
996876,0.0008553165
996877,0.9994661
996878,0.024858952
996879,0.042134438
996880,0.004972797
996881,0.9903156
996882,0.9944324
996883,0.99945134
996884,0.9157608
996885,0.999801
996886,0.4137825
996887,0.9470714
996888,0.3860247
996889,0.15155622
996890,0.08259807
996891,0.9936147
996892,0.9994117
996893,0.06092592
996894,0.012623902
996895,0.7632347
996896,0.051114343
996897,0.024560243
996898,0.40934473
996899,0.5716643
996900,0.9874821
996901,0.8475725
996902,0.00067297305
996903,0.6666596
996904,0.0033549245
996905,0.7271378
996906,0.14914624
996907,0.018147124
996908,0.999887
996909,0.0031279828
996910,0.991282
996911,0.031638768
996912,0.0014106788
996913,0.98201823
996914,0.021870093
996915,0.0027770253
996916,0.994441
996917,0.31850937
996918,0.7739505
996919,0.85907835
996920,0.2663805
996921,0.6096823
996922,0.020695087
996923,0.58282644
996924,0.0034052816
996925,0.37516606
996926,0.30795103
996927,0.00021889435
996928,0.77037704
996929,0.9996846
996930,0.28936666
996931,0.0530978
996932,0.98717934
996933,0.9993987
996934,0.97854596
996935,0.9938465
996936,0.9263161
996937,0.7778014
996938,0.02370346
996939,0.033325188
996940,0.5796026
996941,0.145995
996942,0.08025011
996943,0.00451142
996944,0.0012304585
996945,0.241489
996946,0.16255052
996947,0.9165692
996948,0.16070963
996949,0.045405243
996950,0.020027338
996951,0.13279529
996952,0.98785853
996953,0.91970325
996954,0.010995521
996955,0.9224947
996956,0.09600896
996957,0.95839465
996958,0.09576778
996959,0.9971661
996960,0.008622788
996961,0.51812494
996962,0.00049106777
996963,0.28545663
996964,0.061726175
996965,0.4149927
996966,0.028122742
996967,0.84877354
996968,0.8222218
996969,0.9125121
996970,0.0019881309
996971,0.15630119
996972,0.8593569
996973,0.10259974
996974,0.9911197
996975,0.00295984
996976,0.00973155
996977,0.006308925
996978,0.84920585
996979,0.86023664
996980,0.05996223
996981,0.029710162
996982,0.35575098
996983,0.0013159917
996984,0.0009547786
996985,0.9928443
996986,0.93745196
996987,0.9794719
996988,0.45723036
996989,0.08033538
996990,0.89932096
996991,0.11470095
996992,0.08636993
996993,0.018052846
996994,0.010515091
996995,0.014164673
996996,0.08786793
996997,0.98668575
996998,0.53778493
996999,0.99801946
997000,0.019913333
997001,0.012600525
997002,0.6598619
997003,0.005809135
997004,0.40447658
997005,0.1169028
997006,0.005437256
997007,0.40755767
997008,0.0031130635
997009,0.99804175
997010,0.9197317
997011,0.106285416
997012,0.8789985
997013,0.06286792
997014,0.008124501
997015,0.9920306
997016,0.40639794
997017,0.32191992
997018,0.015054157
997019,0.027678873
997020,0.26861522
997021,0.98865056
997022,0.0013431316
997023,0.017261663
997024,0.01192671
997025,0.9632456
997026,0.001136287
997027,0.1268885
997028,0.9830981
997029,0.0995249
997030,0.005515566
997031,0.031034788
997032,0.045286108
997033,0.7048683
997034,0.93743676
997035,0.9953524
997036,0.01541926
997037,0.9617517
997038,0.6855111
997039,0.015849087
997040,0.9381116
997041,0.0051307124
997042,0.010121269
997043,0.040112764
997044,0.008808344
997045,0.97604024
997046,0.07610798
997047,0.0018362227
997048,0.011377531
997049,0.0062733702
997050,0.52489626
997051,0.003095952
997052,0.9710173
997053,0.0050085373
997054,0.82888263
997055,0.022397157
997056,0.0032977343
997057,0.98795575
997058,0.014895654
997059,0.03386435
997060,0.0032965245
997061,0.023358779
997062,0.99659675
997063,0.9924231
997064,0.9995838
997065,0.7369351
997066,0.99440295
997067,0.7993269
997068,0.9998392
997069,0.05349407
997070,0.17102733
997071,0.43985635
997072,0.0027812463
997073,0.021972254
997074,0.95722896
997075,0.5930579
997076,0.15020436
997077,0.000283648
997078,0.10140541
997079,0.039531022
997080,0.09775932
997081,0.87454295
997082,0.99993825
997083,0.0018847793
997084,0.9341532
997085,0.18866402
997086,0.002322346
997087,0.002995206
997088,0.9728219
997089,0.9930266
997090,0.0069778035
997091,0.98002815
997092,0.5524706
997093,0.9889171
997094,0.0037456022
997095,0.27164766
997096,0.0105163315
997097,0.0050356477
997098,0.004886041
997099,0.117427066
997100,0.0018743593
997101,0.0093633225
997102,0.00034604932
997103,0.02508064
997104,0.99587065
997105,0.99893075
997106,0.567626
997107,0.95855093
997108,0.9112939
997109,0.28328264
997110,0.008997644
997111,0.9638574
997112,0.77885616
997113,0.9443952
997114,0.9412583
997115,0.04727461
997116,0.61975574
997117,0.0015001761
997118,0.16010088
997119,0.5949034
997120,0.945133
997121,0.23205186
997122,0.6718603
997123,0.6579834
997124,0.03656757
997125,0.02951834
997126,0.03985679
997127,0.50195545
997128,0.9658631
997129,0.8653699
997130,0.012897657
997131,0.14987724
997132,0.9511543
997133,0.12161048
997134,0.00090451445
997135,0.9984811
997136,0.9162244
997137,0.9864971
997138,0.0076741315
997139,0.99068576
997140,0.035307273
997141,0.93988866
997142,0.009082033
997143,0.02010499
997144,0.8595885
997145,0.24353836
997146,0.99781275
997147,0.9708943
997148,0.9881661
997149,0.026828036
997150,0.94932556
997151,0.5712253
997152,0.9683631
997153,0.08640062
997154,0.8503498
997155,0.916896
997156,0.9958177
997157,0.4846749
997158,0.0057795504
997159,0.05265461
997160,0.9135078
997161,0.996487
997162,0.16038822
997163,0.940879
997164,0.038409848
997165,0.0330984
997166,0.93755054
997167,0.99806744
997168,0.22148968
997169,0.53140724
997170,0.042804316
997171,0.94812864
997172,0.043981075
997173,0.9595567
997174,0.14442053
997175,0.91101736
997176,0.0016313633
997177,0.19935781
997178,0.9813291
997179,0.9525549
997180,0.13064444
997181,0.4721947
997182,0.36823958
997183,0.25969312
997184,0.0013455702
997185,0.34831694
997186,0.9899194
997187,0.0045743007
997188,0.0010710051
997189,0.995933
997190,0.87255967
997191,0.5647508
997192,0.9989073
997193,0.16079219
997194,0.0027274445
997195,0.8720911
997196,0.9740907
997197,0.9989139
997198,0.34296963
997199,0.0064355256
997200,0.008553372
997201,0.97938573
997202,0.0048673134
997203,0.6638854
997204,0.005431163
997205,0.9986469
997206,0.28772247
997207,0.693608
997208,0.0018257865
997209,0.7942758
997210,0.9826186
997211,0.027502747
997212,0.9463122
997213,0.9878913
997214,0.03844825
997215,0.9977633
997216,0.12283676
997217,0.84622437
997218,0.01102125
997219,0.2070882
997220,0.7965042
997221,0.0028644633
997222,0.7261256
997223,0.9963336
997224,0.01348913
997225,0.70363665
997226,0.1775818
997227,0.42011997
997228,0.004475203
997229,0.30857238
997230,0.00228347
997231,0.98703706
997232,0.81296194
997233,0.003480689
997234,0.9869363
997235,0.98162377
997236,0.99668235
997237,0.5770806
997238,0.91684246
997239,0.0007949925
997240,0.013500613
997241,0.9756546
997242,0.38145196
997243,0.6436947
997244,0.86842763
997245,0.93241185
997246,0.5590474
997247,0.055627216
997248,0.017962314
997249,0.99362105
997250,0.047181845
997251,0.99006265
997252,0.0006324759
997253,0.07074015
997254,0.61589944
997255,0.028243978
997256,0.8869936
997257,0.9645169
997258,0.873291
997259,0.9962799
997260,0.99928975
997261,0.0059288344
997262,0.019201629
997263,0.99945766
997264,0.8378432
997265,0.0058856173
997266,0.008259621
997267,0.0047781128
997268,0.24078195
997269,0.99762434
997270,0.19095725
997271,0.10333126
997272,0.45179784
997273,0.9847083
997274,0.10194336
997275,0.013015264
997276,0.13480373
997277,0.9800495
997278,0.9990305
997279,0.99955016
997280,0.0003257267
997281,0.99639916
997282,0.5986155
997283,0.8499582
997284,0.14587365
997285,0.99343044
997286,0.009703215
997287,0.2510126
997288,0.9313311
997289,0.0534814
997290,0.031162448
997291,0.82395965
997292,0.0023132127
997293,0.9948738
997294,0.93303293
997295,0.043781314
997296,0.44026664
997297,0.9989784
997298,0.2134051
997299,0.9506162
997300,0.007365111
997301,0.9992836
997302,0.99958116
997303,0.97775954
997304,0.96458864
997305,0.9029337
997306,0.0069705853
997307,0.94009113
997308,0.002962281
997309,0.90082794
997310,0.06885944
997311,0.0039877812
997312,0.073991306
997313,0.99438065
997314,0.9974251
997315,0.0011296689
997316,0.7453518
997317,0.86481076
997318,0.80739796
997319,0.29477137
997320,0.27641794
997321,0.7563889
997322,0.9847424
997323,0.9810214
997324,0.9983217
997325,0.71504503
997326,0.03772842
997327,0.68834955
997328,0.0019310978
997329,0.029468775
997330,0.016095465
997331,0.9617119
997332,0.8026779
997333,0.9683357
997334,0.47124815
997335,0.1662584
997336,0.9997563
997337,0.008213643
997338,0.05282847
997339,0.0051376973
997340,0.032765817
997341,0.9828372
997342,0.0015617062
997343,0.00032340197
997344,0.98315454
997345,0.17398633
997346,0.9452192
997347,0.98973304
997348,0.988586
997349,0.091030456
997350,0.9956916
997351,0.9960551
997352,0.05982261
997353,0.89141476
997354,0.024077788
997355,0.0144259175
997356,0.31921664
997357,0.9966897
997358,0.9939658
997359,0.9890104
997360,0.024837067
997361,0.1230082
997362,0.91779554
997363,0.99274856
997364,0.9498365
997365,0.99627614
997366,0.9693429
997367,0.98905116
997368,0.0015802756
997369,0.0153401205
997370,0.0061676037
997371,0.8012645
997372,0.93633735
997373,0.0025905075
997374,0.80430096
997375,0.8601798
997376,0.97591895
997377,0.09900133
997378,0.9962529
997379,0.9326591
997380,0.9931258
997381,0.007031617
997382,0.9276736
997383,0.011897481
997384,0.0031229968
997385,0.9910353
997386,0.6249511
997387,0.0034893034
997388,0.015381878
997389,0.5808772
997390,0.057196226
997391,0.6177351
997392,0.020897772
997393,0.011014901
997394,0.9999409
997395,0.41476774
997396,0.0045309
997397,0.017673606
997398,0.0036310842
997399,0.022176368
997400,0.0031446952
997401,0.0023513765
997402,0.017056793
997403,0.04909181
997404,0.0013862157
997405,0.9180036
997406,0.06197047
997407,0.004808922
997408,0.50543135
997409,0.0030786404
997410,0.96647894
997411,0.03053034
997412,0.25078356
997413,0.913509
997414,0.9871487
997415,0.9816274
997416,0.97697407
997417,0.01674278
997418,0.9996737
997419,0.10058693
997420,0.10263442
997421,0.9053611
997422,0.017920643
997423,0.9428621
997424,0.15984124
997425,0.0070538423
997426,0.14739092
997427,0.99950635
997428,0.09817524
997429,0.9844625
997430,0.68812555
997431,0.50116736
997432,0.006583276
997433,0.7783619
997434,0.92512673
997435,0.025997438
997436,0.012878258
997437,0.002585493
997438,0.0061389036
997439,0.10632191
997440,0.001081315
997441,0.99650997
997442,0.046502758
997443,0.06863922
997444,0.04063195
997445,0.4816374
997446,0.96787214
997447,0.01343915
997448,0.0630813
997449,0.9999442
997450,0.22413957
997451,0.9778926
997452,0.98631513
997453,0.9748445
997454,0.0013855537
997455,0.057835706
997456,0.020165429
997457,0.010530566
997458,0.05847895
997459,0.02582955
997460,0.049889494
997461,0.02027452
997462,0.99782556
997463,0.0058096526
997464,0.0009496771
997465,0.9732282
997466,0.8025698
997467,0.9706373
997468,0.022202425
997469,0.075345226
997470,0.9648099
997471,0.010272131
997472,0.9955486
997473,0.006240659
997474,0.0006061369
997475,0.0012742286
997476,0.117890514
997477,0.8825622
997478,0.5060555
997479,0.013456059
997480,0.002475848
997481,0.005453106
997482,0.99949324
997483,0.58963925
997484,0.8606123
997485,0.00081912073
997486,0.96628255
997487,0.99920696
997488,0.008718037
997489,0.029939767
997490,0.97703344
997491,0.38880306
997492,0.7664175
997493,0.06146336
997494,0.0015983591
997495,0.110391356
997496,0.0029854507
997497,0.21686062
997498,0.050910413
997499,0.99709845
997500,0.9993579
997501,0.10137993
997502,0.016719239
997503,0.043822005
997504,0.005164327
997505,0.64956135
997506,0.8318311
997507,0.016293472
997508,0.955964
997509,0.12414978
997510,0.24576671
997511,0.0016823554
997512,0.95288056
997513,0.00050952524
997514,0.4398545
997515,0.0021910437
997516,0.051886585
997517,0.90273565
997518,0.8219574
997519,0.21074028
997520,0.49703926
997521,0.0023260678
997522,0.105149664
997523,0.9588107
997524,0.9641476
997525,0.92063755
997526,0.013620253
997527,0.7510944
997528,0.39210442
997529,0.005546873
997530,0.7207116
997531,0.059378307
997532,0.056812406
997533,0.9275348
997534,0.04321889
997535,0.9998037
997536,0.004260532
997537,0.0012663233
997538,0.029440995
997539,0.016920386
997540,0.043993294
997541,0.06614928
997542,0.97206
997543,0.11516832
997544,0.013513689
997545,0.008045938
997546,0.024948815
997547,0.8447662
997548,0.53243303
997549,0.1390252
997550,0.9109921
997551,0.060246326
997552,0.17125802
997553,0.5636997
997554,0.014070168
997555,0.01663701
997556,0.6984816
997557,0.073696256
997558,0.9893941
997559,0.1301757
997560,0.998823
997561,0.11995
997562,0.9907974
997563,0.037451286
997564,0.90175575
997565,0.015221008
997566,0.18828589
997567,0.06069195
